Id,SalePrice
1461,120164.06634972672
1462,153920.85850772783
1463,167087.20831765054
1464,185369.0675810898
1465,235150.61234988796
1466,176393.8070097081
1467,168094.3421917849
1468,170433.12408109114
1469,184180.13038410016
1470,119129.86986641647
1471,188637.96143023658
1472,95004.46879431121
1473,97179.42631555199
1474,155937.03483186374
1475,137001.17494432055
1476,440112.0321072521
1477,275477.4512509447
1478,313293.64566968614
1479,303389.85751846683
1480,470735.68731496314
1481,344913.995793915
1482,215869.3326898396
1483,178139.56423878082
1484,171243.3200037741
1485,169603.71256837
1486,206076.4759465631
1487,351006.76837684965
1488,247132.33007529247
1489,208391.32051417034
1490,189939.68486234115
1491,195658.47972995526
1492,102450.59518701599
1493,179343.63587889075
1494,287939.91869065916
1495,267378.16156369116
1496,216895.78164544233
1497,182808.56456512708
1498,157304.72704079593
1499,155439.59094286707
1500,148339.47789268356
1501,173453.0317115684
1502,153809.36478225785
1503,296760.64620945574
1504,236384.57307791436
1505,218587.44478698983
1506,169432.22165149456
1507,236291.54803172118
1508,202196.85507980478
1509,152556.1636744367
1510,144556.5918023621
1511,145287.6227693831
1512,160590.17267812253
1513,156960.82073145697
1514,136034.99926468328
1515,174123.84556393238
1516,163656.21346656425
1517,149248.52926632407
1518,136025.48886013785
1519,208991.4410971604
1520,134778.32444520548
1521,138388.32694633648
1522,169457.29207763536
1523,113053.77571768913
1524,123522.49113681064
1525,124014.74652267763
1526,130511.46467197896
1527,91188.03093267808
1528,122689.55240881378
1529,145010.2876607929
1530,162053.48985041358
1531,125864.90581114838
1532,97118.77701236501
1533,144254.48146737754
1534,114171.014741399
1535,154577.69095151467
1536,109819.00281966818
1537,83915.47773250699
1538,177246.84420120838
1539,208213.40038516678
1540,119614.67926754065
1541,141733.2670669497
1542,128241.44734623197
1543,204116.2117343182
1544,86194.89743022308
1545,104980.361533794
1546,135998.62948531227
1547,131287.55281480448
1548,119230.90403236194
1549,108625.6170474189
1550,143558.3443045119
1551,110923.69121427267
1552,149955.60323016127
1553,149973.2888593627
1554,111876.37918435263
1555,181502.74125331105
1556,118207.16183243618
1557,121118.77263865304
1558,106223.68381411301
1559,111150.79529161516
1560,137849.1381582047
1561,130465.70715339531
1562,126761.97618204304
1563,122228.76288401289
1564,153143.8620759221
1565,153690.01544580155
1566,215982.74879820488
1567,80366.53187989676
1568,224196.2619343452
1569,142253.36512782337
1570,135960.96270125915
1571,137821.13048876918
1572,127220.72952437548
1573,252465.3322406072
1574,146022.28752691555
1575,206763.16549318275
1576,207164.6173724201
1577,200145.25463696115
1578,148712.3103939857
1579,140198.5898493124
1580,191079.49421952676
1581,143811.8218479081
1582,130153.09707048275
1583,329770.16036092956
1584,241097.65034307705
1585,143455.05279597905
1586,76831.42207902297
1587,110844.39256431983
1588,136035.82451756744
1589,110522.87441584747
1590,127194.5597696706
1591,102770.39979544691
1592,115555.3166179431
1593,125626.57767401596
1594,125117.9802573194
1595,144848.47387240722
1596,250234.42185491344
1597,174239.88615696106
1598,186416.24918193324
1599,190991.48972001497
1600,194914.64298978978
1601,75768.17883042536
1602,118957.47434211176
1603,83498.7061586341
1604,260177.48181503173
1605,238548.91676718584
1606,164723.40152238382
1607,186786.74795964037
1608,214553.90046600587
1609,198776.89027444835
1610,156568.76859644425
1611,153386.64098957158
1612,173794.1784783593
1613,167803.45236046184
1614,118097.3812822802
